protocol,seed,fold,method,mae,rmse,exact,within1,spearman,holdout
kfold,43.0,5.0,uniform,5.363891543239368,7.605030919876566,0.0,0.0,0.0,
kfold,44.0,1.0,ranknet,0.40983631299889606,0.5242942796187756,0.6630434782608695,1.0,0.8734868218868833,
kfold,44.0,1.0,linear,0.8332981330293083,1.0504129348797782,0.40217391304347827,0.8043478260869565,0.8689789371760368,
kfold,44.0,1.0,act_only,1.424681027902156,1.8846938912775784,0.45652173913043476,0.4782608695652174,0.9059490478141975,
kfold,44.0,1.0,uniform,6.830855348892311,12.6295670128344,0.0,0.0,0.0,
kfold,44.0,2.0,ranknet,0.5370507914087047,0.6737053522709215,0.5543478260869565,0.967391304347826,0.8607702117591035,
kfold,44.0,2.0,linear,0.7561226853689067,0.9268977242862847,0.42391304347826086,0.8804347826086957,0.8562124470990623,
kfold,44.0,2.0,act_only,1.4182587989356599,1.8979607493072144,0.4782608695652174,0.5,0.897297202102994,
kfold,44.0,2.0,uniform,5.3292856296647315,7.5908012333057036,0.0,0.0,0.0,
kfold,44.0,3.0,ranknet,0.3854273920473845,0.5205275369136972,0.75,1.0,0.8262663836913392,
kfold,44.0,3.0,linear,0.7199612206179834,0.8649830071362791,0.3695652173913043,0.9239130434782609,0.816384757542999,
kfold,44.0,3.0,act_only,1.3686373703170076,1.8414317389034855,0.4673913043478261,0.5108695652173914,0.8635566411471721,
kfold,44.0,3.0,uniform,5.3718161355289675,7.597008343601312,0.0,0.0,0.0,
kfold,44.0,4.0,ranknet,0.3456091725307962,0.6592409570365986,0.7934782608695652,0.9782608695652174,0.8973319086878184,
kfold,44.0,4.0,linear,0.891254747765507,1.1540137633948955,0.3695652173913043,0.8369565217391305,0.8926310825017806,
kfold,44.0,4.0,act_only,1.0837947575577362,1.667593384814317,0.5978260869565217,0.6195652173913043,0.9146584682818993,
kfold,44.0,4.0,uniform,9.843738893496031,19.301125368304806,0.0,0.021739130434782608,0.0,
kfold,44.0,5.0,ranknet,0.38752631564716716,0.49255095456063097,0.7142857142857143,0.989010989010989,0.802889037605902,
kfold,44.0,5.0,linear,0.6892502099479176,0.8594339446795621,0.43956043956043955,0.9340659340659341,0.7976896247197977,
kfold,44.0,5.0,act_only,1.5468117875453054,1.9775132437322038,0.4175824175824176,0.43956043956043955,0.8313225676354592,
kfold,44.0,5.0,uniform,4.909788580984234,4.997479862447226,0.0,0.0,0.0,
lomo,,,ranknet,1.9504694112141927,2.9776736867319538,0.3333333333333333,0.56,0.32222223893925,bert-base-uncased_features.csv
lomo,,,linear,0.5586801320072939,0.6922326084414417,0.56,0.96,0.8340461626446909,bert-base-uncased_features.csv
lomo,,,act_only,1.7095288644256625,1.98969213945635,0.3333333333333333,0.3333333333333333,0.9877057050794928,bert-base-uncased_features.csv
lomo,,,uniform,5.079458937198067,7.758392465207749,0.0,0.0,0.0,bert-base-uncased_features.csv
lomo,,,ranknet,0.47908942066893284,0.6222196121941374,0.6530612244897959,1.0,0.7674500582034918,bert_base_uncased_features.csv
lomo,,,linear,0.8107757410137149,1.0137735378576955,0.3877551020408163,0.7959183673469388,0.7674500582034915,bert_base_uncased_features.csv
lomo,,,act_only,1.4820972226122617,1.7360265485667465,0.2653061224489796,0.5102040816326531,0.8307228360986809,bert_base_uncased_features.csv
lomo,,,uniform,4.740390465129142,8.8074393847557,0.0,0.0,0.0,bert_base_uncased_features.csv
lomo,,,ranknet,0.8031209999660276,1.069777681393834,0.37735849056603776,0.8301886792452831,0.65341026280344,distilbert-base-uncased_features.csv
lomo,,,linear,1.2579948951164568,1.4966188112155605,0.24528301886792453,0.6226415094339622,0.6529490986279007,distilbert-base-uncased_features.csv
lomo,,,act_only,0.18631461281448158,0.8127872025262908,0.9433962264150944,0.9433962264150944,0.9998109283399512,distilbert-base-uncased_features.csv
lomo,,,uniform,14.577823727061254,21.233501380684356,0.0,0.0,0.0,distilbert-base-uncased_features.csv
lomo,,,ranknet,0.16621664950722143,0.2654404383384814,0.9210526315789473,1.0,0.7114430000743465,distilbert_base_uncased_features.csv
lomo,,,linear,1.2100209851860624,1.3930522971961947,0.21052631578947367,0.5789473684210527,0.7100793721400511,distilbert_base_uncased_features.csv
lomo,,,act_only,0.20722827576754385,0.9034003154645807,0.9473684210526315,0.9473684210526315,0.9998915107127408,distilbert_base_uncased_features.csv
lomo,,,uniform,16.308131439710383,24.062974748766347,0.0,0.0,0.0,distilbert_base_uncased_features.csv
lomo,,,ranknet,1.6801290471537584,1.8257462569526255,0.08843537414965986,0.32653061224489793,0.5020882941515206,gpt2-medium_features.csv
lomo,,,linear,0.8256581723662538,0.9869304327846892,0.4013605442176871,0.8435374149659864,0.6511689179738195,gpt2-medium_features.csv
lomo,,,act_only,1.8547192600103513,2.214755602026412,0.3333333333333333,0.3333333333333333,0.7760760724940239,gpt2-medium_features.csv
lomo,,,uniform,6.332361516034986,7.462340826593549,0.0,0.0,0.0,gpt2-medium_features.csv
lomo,,,ranknet,0.4692348794838817,0.56570656181242,0.6701030927835051,1.0,0.7589150349654166,gpt2_medium_features.csv
lomo,,,linear,0.6828575274308487,0.7906911561587034,0.38144329896907214,0.979381443298969,0.7564199718367631,gpt2_medium_features.csv
lomo,,,act_only,1.4093152946432674,1.9000422600552644,0.5051546391752577,0.5051546391752577,0.8238270226104644,gpt2_medium_features.csv
lomo,,,uniform,5.337351308485329,7.368253668962376,0.0,0.0,0.0,gpt2_medium_features.csv
